453851	0	1362105	0
453851	0	939764	0
453851	0	5780067	0
453851	0	1921010	0
453851	0	5818383	0
453851	0	1931208	0
453851	0	5309168	0
544745	0	7655918	1
544745	0	8759610	0
544745	0	5553075	0
544745	0	7795884	0
544745	0	1690963	0
544745	0	5340896	0
544745	0	2256309	0
544745	0	3384735	0
544745	0	5066822	0
544745	0	2078260	0
1101698	0	7656047	1
1101698	0	4531828	0
1101698	0	8078520	0
1101698	0	2398261	0
1101698	0	5387483	0
1101698	0	6817111	0
1101698	0	3335149	0
1101698	0	4272085	0
1101698	0	865407	0
1101698	0	1655764	0
439375	0	7656104	1
439375	0	1037302	0
439375	0	1317344	0
439375	0	6705265	0
439375	0	6451266	0
439375	0	1593867	0
439375	0	8405914	0
439375	0	2462619	0
439375	0	3598280	0
439375	0	7663356	0
391662	0	7656119	1
391662	0	7967513	0
391662	0	8825719	0
391662	0	2303825	0
391662	0	3284218	0
391662	0	159782	0
391662	0	3890336	0
391662	0	1005025	0
391662	0	4701118	0
391662	0	3306380	0
728150	0	2570970	1
728150	0	6003197	0
728150	0	3584814	0
728150	0	306684	0
728150	0	6563254	0
728150	0	6458947	0
728150	0	8445319	0
728150	0	8179398	0
728150	0	6168603	0
728150	0	5903541	0
1094612	0	7656262	1
1094612	0	7538591	0
1094612	0	2796742	0
1094612	0	8659978	0
1094612	0	4391805	0
1094612	0	3654821	0
1094612	0	4307738	0
1094612	0	2747581	0
1094612	0	2280111	0
1094612	0	2976083	0
702855	0	7656399	1
702855	0	6853425	0
702855	0	3639636	0
702855	0	1720936	0
702855	0	6162774	0
702855	0	2892062	0
702855	0	6649053	0
702855	0	3175095	0
702855	0	817707	0
702855	0	571217	0
624790	0	7656661	1
624790	0	1383702	0
624790	0	5607066	0
624790	0	4666092	0
624790	0	1335281	0
624790	0	3572250	0
624790	0	4248083	0
624790	0	542268	0
624790	0	8221016	0
624790	0	3551799	0
73853	0	7656709	1
73853	0	2848844	0
73853	0	1085636	0
73853	0	8602310	0
73853	0	2836710	0
73853	0	555582	0
73853	0	6112928	0
73853	0	8631281	0
73853	0	3624321	0
73853	0	6163887	0
611271	0	7656910	1
611271	0	3939285	0
611271	0	7880634	0
611271	0	5243037	0
611271	0	5857297	0
611271	0	6603647	0
611271	0	4783816	0
611271	0	3452592	0
611271	0	5524521	0
611271	0	4150827	0
1094605	0	7656967	1
1094605	0	1416189	0
1094605	0	7171233	0
1094605	0	8475312	0
1094605	0	4625416	0
1094605	0	4081067	0
1094605	0	2063125	0
1094605	0	1520370	0
1094605	0	8015068	0
1094605	0	1215052	0
624143	0	7067743	1
624143	0	5453200	0
624143	0	6767340	0
624143	0	1105377	0
624143	0	5365876	0
624143	0	7772176	0
624143	0	1823192	0
624143	0	7185740	0
624143	0	6055889	0
624143	0	4358336	0
624143	0	7657002	1
624143	0	7561880	0
624143	0	8096098	0
624143	0	4926744	0
624143	0	4636520	0
624143	0	5773829	0
624143	0	7368308	0
624143	0	4332164	0
624143	0	6188978	0
624143	0	8518261	0
726098	0	7657626	1
726098	0	4208719	0
726098	0	4253488	0
726098	0	3670627	0
726098	0	3379867	0
726098	0	5801797	0
726098	0	7032598	0
726098	0	870566	0
726098	0	4664882	0
726098	0	7781934	0
567452	0	7657714	1
567452	0	8392987	0
567452	0	8080505	0
567452	0	8477334	0
567452	0	8399823	0
567452	0	7888930	0
567452	0	3993797	0
567452	0	3392520	0
567452	0	737544	0
567452	0	8092056	0
534617	0	7657954	1
534617	0	5859246	0
534617	0	6773249	0
534617	0	3179649	0
534617	0	3960942	0
534617	0	3111602	0
534617	0	649290	0
534617	0	912267	0
534617	0	4341999	0
534617	0	4592276	0
535627	0	7657978	1
535627	0	7163179	0
535627	0	7133646	0
535627	0	1649119	0
535627	0	2362687	0
535627	0	6638621	0
535627	0	2781964	0
535627	0	7498788	0
535627	0	5215150	0
535627	0	7364686	0
541948	0	7658037	1
541948	0	121807	0
541948	0	7858692	0
541948	0	2294134	0
541948	0	5831782	0
541948	0	4378511	0
541948	0	8387369	0
541948	0	1831795	0
541948	0	5320190	0
541948	0	4698813	0
541948	0	2980693	1
541948	0	5317124	0
541948	0	8332800	0
541948	0	3308730	0
541948	0	4642167	0
541948	0	7971462	0
541948	0	6345378	0
541948	0	8297447	0
541948	0	8096504	0
541948	0	4213150	0
698445	0	7658180	1
698445	0	2456958	0
698445	0	7307119	0
698445	0	2873403	0
698445	0	2703650	0
698445	0	6405265	0
698445	0	8752424	0
698445	0	3931073	0
698445	0	8063209	0
698445	0	3598928	0
671219	0	7658766	1
671219	0	6760225	0
671219	0	2237954	0
671219	0	4690896	0
671219	0	6051781	0
671219	0	713681	0
671219	0	6852199	0
671219	0	3310741	0
671219	0	356020	0
671219	0	136313	0
740416	0	7659054	1
740416	0	3977324	0
740416	0	3707866	0
740416	0	2851488	0
740416	0	1566399	0
740416	0	4677581	0
740416	0	2434258	0
740416	0	4677415	0
740416	0	7648091	0
740416	0	560395	0
94782	0	7659125	1
94782	0	1508875	0
94782	0	1957668	0
94782	0	5207001	0
94782	0	6850837	0
94782	0	8627383	0
94782	0	6384057	0
94782	0	8393203	0
94782	0	5607048	0
94782	0	4746309	0
250228	0	710892	1
250228	0	4857463	0
250228	0	7632477	0
250228	0	2831685	0
250228	0	5173461	0
250228	0	7770548	0
250228	0	1297217	0
250228	0	4625132	0
250228	0	7297657	0
250228	0	1798022	0
1094579	0	1693502	1
1094579	0	3109054	0
1094579	0	4692102	0
1094579	0	7447614	0
1094579	0	7672	0
1094579	0	7465900	0
1094579	0	828043	0
1094579	0	8515930	0
1094579	0	2637152	0
1094579	0	300785	0
1094578	0	7659558	1
1094578	0	4444878	0
1094578	0	7047743	0
1094578	0	569627	0
1094578	0	1004305	0
1094578	0	4565939	0
1094578	0	5677144	0
1094578	0	6581312	0
1094578	0	4082267	0
1094578	0	7235215	0
210442	0	7659712	1
210442	0	7557848	0
210442	0	98790	0
210442	0	7922738	0
210442	0	8668192	0
210442	0	6386611	0
210442	0	5119590	0
210442	0	5060340	0
210442	0	6189711	0
210442	0	2615324	0
1094575	0	7659857	1
1094575	0	1440706	0
1094575	0	3235080	0
1094575	0	7021988	0
1094575	0	4371767	0
1094575	0	4917158	0
1094575	0	6130188	0
1094575	0	8059712	0
1094575	0	6403979	0
1094575	0	2468949	0
686739	0	7660004	1
686739	0	2480182	0
686739	0	7694545	0
686739	0	4484037	0
686739	0	8479198	0
686739	0	8075340	0
686739	0	8043650	0
686739	0	7846719	0
686739	0	3639460	0
686739	0	1740329	0
601128	0	7660127	1
601128	0	680525	0
601128	0	6565843	0
601128	0	630602	0
601128	0	4810591	0
601128	0	6282135	0
601128	0	7953353	0
601128	0	1827052	0
601128	0	7177775	0
601128	0	7973283	0
462979	0	7660166	1
462979	0	206385	0
462979	0	4657632	0
462979	0	4028210	0
462979	0	6314857	0
462979	0	5113944	0
462979	0	7550348	0
462979	0	18478	0
462979	0	5636308	0
462979	0	2131863	0
411953	0	7660272	1
411953	0	7274644	0
411953	0	8347921	0
411953	0	7834460	0
411953	0	1132941	0
411953	0	5616971	0
411953	0	2607578	0
411953	0	767349	0
411953	0	7362955	0
411953	0	3845911	0
6791	0	7660579	1
6791	0	540083	0
6791	0	1426665	0
6791	0	2359239	0
6791	0	2431335	0
6791	0	4165083	0
6791	0	2622883	0
6791	0	2283473	0
6791	0	6819168	0
6791	0	6903637	0
471983	0	7660760	1
471983	0	8835846	0
471983	0	4560	0
471983	0	1701303	0
471983	0	7262746	0
471983	0	4235597	0
471983	0	6104063	0
471983	0	8722261	0
471983	0	1098672	0
471983	0	1953410	0
1094566	0	7660821	1
1094566	0	2233235	0
1094566	0	3402083	0
1094566	0	6662862	0
1094566	0	870841	0
1094566	0	8653255	0
1094566	0	8710151	0
1094566	0	5327285	0
1094566	0	8669479	0
1094566	0	4375556	0
447648	0	3222178	1
447648	0	2863697	0
447648	0	5157052	0
447648	0	6059819	0
447648	0	7088292	0
447648	0	8401295	0
447648	0	4715280	0
447648	0	3488649	0
447648	0	7867351	0
447648	0	4236036	0
515573	0	7661052	1
515573	0	1972484	0
515573	0	2829399	0
515573	0	4523851	0
515573	0	7523772	0
515573	0	2363861	0
515573	0	244760	0
515573	0	124403	0
515573	0	5350143	0
515573	0	5006275	0
475402	0	7661499	1
475402	0	4251423	0
475402	0	4646095	0
475402	0	8795242	0
475402	0	4027233	0
475402	0	4326744	0
475402	0	3094465	0
475402	0	4952465	0
475402	0	7076945	0
475402	0	7759739	0
231717	0	7661545	1
231717	0	5770506	0
231717	0	1786652	0
231717	0	2393602	0
231717	0	7506350	0
231717	0	1145302	0
231717	0	3153757	0
231717	0	1431947	0
231717	0	5677017	0
231717	0	3388704	0
429664	0	7661622	1
429664	0	7931046	0
429664	0	4464081	0
429664	0	5862870	0
429664	0	2005375	0
429664	0	8659796	0
429664	0	5288288	0
429664	0	8272980	0
429664	0	2807343	0
429664	0	6253935	0
642032	0	7661632	1
642032	0	6191957	0
642032	0	3691583	0
642032	0	3964892	0
642032	0	317668	0
642032	0	336935	0
642032	0	4206958	0
642032	0	3587256	0
642032	0	1338643	0
642032	0	8063742	0
657091	0	7661634	1
657091	0	1449140	0
657091	0	2995509	0
657091	0	6895993	0
657091	0	5448122	0
657091	0	4657032	0
657091	0	1722464	0
657091	0	5476196	0
657091	0	6936954	0
657091	0	6447224	0
657091	0	7661636	1
657091	0	8154295	0
657091	0	850882	0
657091	0	5415479	0
657091	0	1684956	0
657091	0	7643205	0
657091	0	3385144	0
657091	0	1618981	0
657091	0	3948342	0
657091	0	234629	0
679167	0	313880	1
679167	0	414373	0
679167	0	5763020	0
679167	0	218912	0
679167	0	7197624	0
679167	0	8706609	0
679167	0	7432208	0
679167	0	3333969	0
679167	0	7322592	0
679167	0	5434	0
102695	0	7661753	1
102695	0	276718	0
102695	0	2037021	0
102695	0	6329963	0
102695	0	2825486	0
102695	0	7507673	0
102695	0	1297258	0
102695	0	219636	0
102695	0	1094409	0
102695	0	21862	0
645343	0	7662530	1
645343	0	3031086	0
645343	0	4925846	0
645343	0	2237121	0
645343	0	8602556	0
645343	0	640497	0
645343	0	6969963	0
645343	0	1415501	0
645343	0	8276103	0
645343	0	1799988	0
645343	0	4662804	1
645343	0	6187690	0
645343	0	6861088	0
645343	0	8759971	0
645343	0	1832216	0
645343	0	7719055	0
645343	0	7918794	0
645343	0	8540077	0
645343	0	2444410	0
645343	0	719478	0
1094536	0	7662586	1
1094536	0	950230	0
1094536	0	1605467	0
1094536	0	3965156	0
1094536	0	2022540	0
1094536	0	2988023	0
1094536	0	5706454	0
1094536	0	2957742	0
1094536	0	4317173	0
1094536	0	1629975	0
175251	0	7662607	1
175251	0	5176424	0
175251	0	5812938	0
175251	0	408492	0
175251	0	4670695	0
175251	0	63166	0
175251	0	6828663	0
175251	0	8716703	0
175251	0	5702310	0
175251	0	6753087	0
498478	0	7662750	1
498478	0	6106624	0
498478	0	4360963	0
498478	0	7812599	0
498478	0	6032661	0
498478	0	8092069	0
498478	0	10149	0
498478	0	3417190	0
498478	0	8303108	0
498478	0	2736380	0
677936	0	7662903	1
677936	0	7395630	0
677936	0	3784430	0
677936	0	2931299	0
677936	0	133958	0
677936	0	2176276	0
677936	0	5107185	0
677936	0	3827401	0
677936	0	6482816	0
677936	0	554693	0
537825	0	7663200	1
537825	0	3639145	0
537825	0	2932805	0
537825	0	64506	0
537825	0	1886259	0
537825	0	2371745	0
537825	0	373125	0
537825	0	7158793	0
537825	0	401952	0
537825	0	6391802	0
549235	0	760500	1
549235	0	8006038	0
549235	0	3039158	0
549235	0	7729890	0
549235	0	4889235	0
549235	0	5010368	0
549235	0	581583	0
549235	0	5177447	0
549235	0	70750	0
549235	0	270990	0
396391	0	7663389	1
396391	0	196132	0
396391	0	6738867	0
396391	0	6022567	0
396391	0	421334	0
396391	0	2599509	0
396391	0	7403840	0
396391	0	741277	0
396391	0	948275	0
396391	0	2533734	0
1094519	0	7663734	1
1094519	0	919032	0
1094519	0	5750279	0
1094519	0	7506057	0
1094519	0	4655039	0
1094519	0	3959470	0
1094519	0	1684043	0
1094519	0	2177320	0
1094519	0	4794930	0
1094519	0	5463890	0
711759	0	7663813	1
711759	0	4328621	0
711759	0	3058385	0
711759	0	7094998	0
711759	0	893689	0
711759	0	8182606	0
711759	0	1377405	0
711759	0	3051519	0
711759	0	6342316	0
711759	0	5499232	0
743668	0	7664187	1
743668	0	548094	0
743668	0	2591113	0
743668	0	811486	0
743668	0	7846714	0
743668	0	4396330	0
743668	0	4894626	0
743668	0	4510451	0
743668	0	3710394	0
743668	0	1075005	0
625782	0	7664456	1
625782	0	2932000	0
625782	0	511993	0
625782	0	2739730	0
625782	0	8810030	0
625782	0	4107892	0
625782	0	7254637	0
625782	0	4530089	0
625782	0	7818743	0
625782	0	4237238	0
1094509	0	7664738	1
1094509	0	6193818	0
1094509	0	7641870	0
1094509	0	776357	0
1094509	0	7985878	0
1094509	0	4545221	0
1094509	0	5666531	0
1094509	0	763425	0
1094509	0	699626	0
1094509	0	8468236	0
403454	0	7664890	1
403454	0	6874430	0
403454	0	925555	0
403454	0	2723603	0
403454	0	8190959	0
403454	0	8048965	0
403454	0	6417012	0
403454	0	1429107	0
403454	0	7307140	0
403454	0	6034797	0
488345	0	7664995	1
488345	0	2953848	0
488345	0	5968801	0
488345	0	1181719	0
488345	0	4817936	0
488345	0	8833946	0
488345	0	6082213	0
488345	0	1818198	0
488345	0	2138258	0
488345	0	7546112	0
611747	0	7665185	1
611747	0	5879090	0
611747	0	991779	0
611747	0	8187647	0
611747	0	1723661	0
611747	0	4159460	0
611747	0	8203015	0
611747	0	6488705	0
611747	0	3910985	0
611747	0	19271	0
616415	0	58347	1
616415	0	5844879	0
616415	0	8401713	0
616415	0	762898	0
616415	0	2411082	0
616415	0	5331098	0
616415	0	661844	0
616415	0	7151226	0
616415	0	8123435	0
616415	0	2482980	0
549219	0	7665374	1
549219	0	812853	0
549219	0	849333	0
549219	0	5963658	0
549219	0	4680962	0
549219	0	5996920	0
549219	0	7628909	0
549219	0	5270511	0
549219	0	4554179	0
549219	0	4627303	0
1094501	0	7665448	1
1094501	0	2395720	0
1094501	0	8350523	0
1094501	0	2829637	0
1094501	0	5738048	0
1094501	0	4226590	0
1094501	0	3760984	0
1094501	0	2505414	0
1094501	0	6772520	0
1094501	0	480848	0
721885	0	7665472	1
721885	0	4481250	0
721885	0	1737378	0
721885	0	4971803	0
721885	0	7827444	0
721885	0	6330816	0
721885	0	5139465	0
721885	0	8331679	0
721885	0	8479202	0
721885	0	5449973	0
721885	0	2646237	1
721885	0	5218749	0
721885	0	4917677	0
721885	0	3446817	0
721885	0	6046380	0
721885	0	5002670	0
721885	0	8068906	0
721885	0	3276940	0
721885	0	5942088	0
721885	0	1600807	0
555750	0	7665867	1
555750	0	3069119	0
555750	0	6207635	0
555750	0	2232628	0
555750	0	7287924	0
555750	0	101163	0
555750	0	2918065	0
555750	0	3652521	0
555750	0	4531469	0
555750	0	1422779	0
555750	0	7665868	1
555750	0	3122667	0
555750	0	3587890	0
555750	0	2871734	0
555750	0	5842830	0
555750	0	183208	0
555750	0	7691496	0
555750	0	3001698	0
555750	0	5557194	0
555750	0	5273235	0
456443	0	7665992	1
456443	0	8770135	0
456443	0	2345433	0
456443	0	907943	0
456443	0	6427118	0
456443	0	4453718	0
456443	0	4944983	0
456443	0	8703879	0
456443	0	3741289	0
456443	0	3861520	0
568526	0	7666026	1
568526	0	8165602	0
568526	0	4354111	0
568526	0	1388033	0
568526	0	1706865	0
568526	0	4612814	0
568526	0	5964574	0
568526	0	166558	0
568526	0	7780599	0
568526	0	267791	0
122582	0	7667009	1
122582	0	1098455	0
122582	0	3078112	0
122582	0	2498314	0
122582	0	4934694	0
122582	0	3088151	0
122582	0	8137113	0
122582	0	3584078	0
122582	0	1996518	0
122582	0	3089989	0
1094477	0	7667072	1
1094477	0	8595479	0
1094477	0	6569052	0
1094477	0	2519415	0
1094477	0	3882259	0
1094477	0	6934572	0
1094477	0	2784583	0
1094477	0	7829825	0
1094477	0	3160737	0
1094477	0	5289998	0
471197	0	7667208	1
471197	0	980907	0
471197	0	1945047	0
471197	0	2743901	0
471197	0	1630472	0
471197	0	3753238	0
471197	0	406520	0
471197	0	3785175	0
471197	0	1409977	0
471197	0	2755953	0
708517	0	613301	1
708517	0	6144516	0
708517	0	997916	0
708517	0	6743115	0
708517	0	6078014	0
708517	0	1331506	0
708517	0	4894577	0
708517	0	427918	0
708517	0	5324460	0
708517	0	668309	0
25603	0	7667595	1
25603	0	6964289	0
25603	0	1533420	0
25603	0	8704783	0
25603	0	1554722	0
25603	0	2478202	0
25603	0	3785021	0
25603	0	168820	0
25603	0	2240693	0
25603	0	4575312	0
709559	0	7667610	1
709559	0	8772124	0
709559	0	7087390	0
709559	0	695810	0
709559	0	5103244	0
709559	0	2206654	0
709559	0	4720898	0
709559	0	1528844	0
709559	0	1125829	0
709559	0	6523724	0
191792	0	7667700	1
191792	0	2382452	0
191792	0	6243812	0
191792	0	3863980	0
191792	0	1412149	0
191792	0	2697646	0
191792	0	2808469	0
191792	0	5783351	0
191792	0	1134604	0
191792	0	1072664	0
1094469	0	7667884	1
1094469	0	6836563	0
1094469	0	8562570	0
1094469	0	8066398	0
1094469	0	4186891	0
1094469	0	8401666	0
1094469	0	594472	0
1094469	0	388165	0
1094469	0	6149656	0
1094469	0	5081669	0
391101	0	7668258	1
391101	0	8513285	0
391101	0	1074555	0
391101	0	6933521	0
391101	0	6894892	0
391101	0	8747370	0
391101	0	8143089	0
391101	0	6986243	0
391101	0	6223633	0
391101	0	1148690	0
1576	0	7668392	1
1576	0	6476371	0
1576	0	8044730	0
1576	0	5705793	0
1576	0	4436965	0
1576	0	5759420	0
1576	0	5411299	0
1576	0	6223336	0
1576	0	547073	0
1576	0	6017794	0
474419	0	7668437	1
474419	0	5235620	0
474419	0	8663521	0
474419	0	5723003	0
474419	0	3165416	0
474419	0	3221786	0
474419	0	7873377	0
474419	0	4248068	0
474419	0	2511642	0
474419	0	6832080	0
170982	0	7668448	1
170982	0	3247506	0
170982	0	1299618	0
170982	0	8390234	0
170982	0	5692202	0
170982	0	6793624	0
170982	0	3736244	0
170982	0	7577875	0
170982	0	4865490	0
170982	0	5623626	0
753214	0	7668487	1
753214	0	8835053	0
753214	0	1168986	0
753214	0	3199902	0
753214	0	8224391	0
753214	0	5088712	0
753214	0	8639929	0
753214	0	2817556	0
753214	0	8072590	0
753214	0	2953937	0
1094460	0	7668615	1
1094460	0	7566476	0
1094460	0	70779	0
1094460	0	4554405	0
1094460	0	7208223	0
1094460	0	7264930	0
1094460	0	3226964	0
1094460	0	784068	0
1094460	0	5148343	0
1094460	0	3146573	0
341317	0	7669136	1
341317	0	1362399	0
341317	0	6325963	0
341317	0	679786	0
341317	0	7256170	0
341317	0	3396935	0
341317	0	4616118	0
341317	0	3407700	0
341317	0	798080	0
341317	0	3748046	0
1094453	0	7669183	1
1094453	0	5711393	0
1094453	0	1236985	0
1094453	0	1165573	0
1094453	0	2121096	0
1094453	0	5722273	0
1094453	0	7211569	0
1094453	0	8634781	0
1094453	0	4739181	0
1094453	0	5250493	0
1094451	0	6794229	1
1094451	0	7975113	0
1094451	0	2168726	0
1094451	0	8194277	0
1094451	0	7830690	0
1094451	0	8543525	0
1094451	0	1315494	0
1094451	0	8819015	0
1094451	0	7378594	0
1094451	0	4178701	0
405238	0	7669618	1
405238	0	2309032	0
405238	0	576676	0
405238	0	7980019	0
405238	0	2575135	0
405238	0	6541336	0
405238	0	7834405	0
405238	0	1427991	0
405238	0	2389800	0
405238	0	7186204	0
418195	0	7669641	1
418195	0	6917350	0
418195	0	1221329	0
418195	0	5578265	0
418195	0	6556406	0
418195	0	6256051	0
418195	0	8769831	0
418195	0	3536187	0
418195	0	7498114	0
418195	0	7206715	0
626318	0	7669940	1
626318	0	6893612	0
626318	0	449727	0
626318	0	1716396	0
626318	0	7956356	0
626318	0	560752	0
626318	0	6547522	0
626318	0	2949541	0
626318	0	6780439	0
626318	0	679716	0
693636	0	4305606	1
693636	0	8741484	0
693636	0	5958268	0
693636	0	8750835	0
693636	0	6481862	0
693636	0	6447211	0
693636	0	6887645	0
693636	0	3526511	0
693636	0	5787450	0
693636	0	3267819	0
481341	0	7551236	1
481341	0	3569229	0
481341	0	3394927	0
481341	0	2141463	0
481341	0	6637471	0
481341	0	3050782	0
481341	0	2989332	0
481341	0	6370030	0
481341	0	263441	0
481341	0	7388201	0
504044	0	7670233	1
504044	0	6312513	0
504044	0	5989141	0
504044	0	6769998	0
504044	0	4444060	0
504044	0	5908676	0
504044	0	1250501	0
504044	0	495789	0
504044	0	1123833	0
504044	0	916165	0
524848	0	7670356	1
524848	0	6512958	0
524848	0	6689880	0
524848	0	7347592	0
524848	0	2105965	0
524848	0	2703961	0
524848	0	7406055	0
524848	0	4500878	0
524848	0	2971818	0
524848	0	4753842	0
549731	0	7670407	1
549731	0	2770251	0
549731	0	4390732	0
549731	0	8698833	0
549731	0	3329926	0
549731	0	6758021	0
549731	0	6512131	0
549731	0	5683800	0
549731	0	7549554	0
549731	0	6374454	0
1094440	0	7670435	1
1094440	0	998255	0
1094440	0	6546941	0
1094440	0	3675021	0
1094440	0	256385	0
1094440	0	8473845	0
1094440	0	5506204	0
1094440	0	3181828	0
1094440	0	3303588	0
1094440	0	59570	0
569555	0	7670556	1
569555	0	7208558	0
569555	0	2831430	0
569555	0	4719201	0
569555	0	688595	0
569555	0	705828	0
569555	0	6276612	0
569555	0	3495062	0
569555	0	5880923	0
569555	0	5620906	0
489858	0	7670720	1
489858	0	8235710	0
489858	0	7754294	0
489858	0	6086057	0
489858	0	7233623	0
489858	0	894266	0
489858	0	6622810	0
489858	0	6530479	0
489858	0	6026505	0
489858	0	3847514	0
660672	0	7671159	1
660672	0	7551893	0
660672	0	171299	0
660672	0	5504176	0
660672	0	1238395	0
660672	0	1792067	0
660672	0	7131531	0
660672	0	7318891	0
660672	0	8773638	0
660672	0	8577423	0
556217	0	1845958	1
556217	0	8449354	0
556217	0	584587	0
556217	0	1732887	0
556217	0	3697011	0
556217	0	611286	0
556217	0	3847502	0
556217	0	670649	0
556217	0	508279	0
556217	0	4491385	0
406923	0	7671331	1
406923	0	2992638	0
406923	0	1280021	0
406923	0	1722361	0
406923	0	7660654	0
406923	0	2815777	0
406923	0	541399	0
406923	0	5321879	0
406923	0	3403790	0
406923	0	137426	0
430989	0	7671340	1
430989	0	3570991	0
430989	0	6106595	0
430989	0	5141122	0
430989	0	6907624	0
430989	0	1138151	0
430989	0	7193680	0
430989	0	3380152	0
430989	0	4000756	0
430989	0	1061602	0
408419	0	2094900	1
408419	0	4811453	0
408419	0	7672214	0
408419	0	8133518	0
408419	0	4226455	0
408419	0	1939333	0
408419	0	7019524	0
408419	0	1729593	0
408419	0	1027657	0
408419	0	1472316	0
634489	0	7671438	1
634489	0	7510174	0
634489	0	8621519	0
634489	0	7902058	0
634489	0	2545669	0
634489	0	8259943	0
634489	0	5712625	0
634489	0	8054770	0
634489	0	194571	0
634489	0	4353134	0
413858	0	7671593	1
413858	0	272520	0
413858	0	4261606	0
413858	0	5552909	0
413858	0	7177843	0
413858	0	8439350	0
413858	0	1454286	0
413858	0	7195179	0
413858	0	1116889	0
413858	0	4304045	0
402318	0	7671637	1
402318	0	3099996	0
402318	0	8132288	0
402318	0	1528601	0
402318	0	7081931	0
402318	0	3373368	0
402318	0	4760936	0
402318	0	1799014	0
402318	0	8523530	0
402318	0	8309704	0
759515	0	7671705	1
759515	0	7548931	0
759515	0	7419817	0
759515	0	7835324	0
759515	0	1678249	0
759515	0	3012941	0
759515	0	6357808	0
759515	0	946320	0
759515	0	5939557	0
759515	0	7665806	0
633153	0	7671912	1
633153	0	7135145	0
633153	0	6354162	0
633153	0	549240	0
633153	0	1518712	0
633153	0	1525257	0
633153	0	8068545	0
633153	0	1037634	0
633153	0	6652113	0
633153	0	8108592	0
231298	0	7671964	1
231298	0	4034818	0
231298	0	3873923	0
231298	0	6777614	0
231298	0	5741967	0
231298	0	125908	0
